PRT_ID,AREA,INT_SQFT,DATE_SALE,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,DATE_BUILD,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,REG_FEE,COMMIS
P05996,Chrompet,958,13-11-2009,185,1,1,3,AbNormal,No,20-11-1982,Others,NoSewr ,Paved,RH,3.1,4.4,3.9,3.86,203260,93813
P09294,Anna Nagar,1807,29-01-2007,108,2,1,5,AdjLand,Yes,02-02-1990,Others,NoSeWa,No Access,RM,2.6,4.1,2.1,2.775,370410,222246
P03807,Karapakkam,1658,07-01-2011,59,2,2,4,AdjLand,No,11-01-1995,Others,NoSeWa,Paved,I,2.5,2.3,3.2,2.72,387972,113159
P00539,Anna Nagar,1592,22-01-2014,102,1,1,4,AbNormal,Yes,27-01-1995,Others,AllPub,Gravel,RL,4.1,4.8,2.5,3.635,408134,84442
P01448,Chrompet,857,01-05-2012,62,1,1,3,Family,No,10-05-1978,House,ELO,Gravel,RH,3,4.5,2.9,3.57,181212,34849
P06667,KK Nagar,1818,30-06-2009,12,3,2,5,Partial,No,02-07-2000,Commercial,NoSeWa,Paved,RH,2.6,2.6,2,2.36,472463,305712
P09803,Velachery,1584,12-06-2005,186,2,1,4,Normal Sale,Yes,24-06-1957,Commercial,NoSeWa,Paved,RM,3.6,3.9,2.4,3.38,533096,103657
P05568,Anna Nagar,1860,02-02-2010,59,2,1,5,Normal Sale,Yes,07-02-1991,Commercial,ELO,Gravel,RL,3.5,4,2,3.025,849269,304866
P05102,Velachery,1701,01-05-2010,16,2,1,4,Family,No,11-05-1971,Commercial,ELO,Gravel,RM,3,2,3.5,2.70,447233,238524
P04556,Adyar,868,09-08-2010,182,1,1,3,Normal Sale,No,12-08-1998,House,NoSeWa,Paved,A,3.3,3.9,4.1,3.82,186898,5664
P03782,KK Nagar,1313,12-01-2011,157,1,1,3,Normal Sale,No,18-01-1987,Others,NoSeWa,Paved,RM,3.1,2.5,4.5,3.48,426776,127125
P02221,KK Nagar,1785,13-11-2011,37,3,2,5,AbNormal,Yes,16-11-1999,House,NoSewr ,Paved,RL,2.2,3.6,5,3.74,529653,129711
P03299,Velachery,1608,18-04-2011,19,2,1,4,AdjLand,No,01-05-1959,Commercial,AllPub,No Access,C,2.8,4.3,4.5,3.99,461976,138593
P08959,Chrompet,832,04-06-2007,67,1,1,3,Family,No,05-06-2003,House,AllPub,Gravel,RM,5,2.8,3.5,3.67,232887,89572
P09377,Velachery,1818,30-12-2006,105,3,2,5,AdjLand,No,06-01-1978,House,ELO,Gravel,A,2.2,3.2,3.3,2.98,242141,145285
P09924,Velachery,1730,26-09-2004,71,2,1,4,AdjLand,No,03-10-1978,Others,NoSewr ,No Access,RL,4.6,2.5,5,3.78,377996,99473
P01394,Chrompet,1122,06-06-2012,42,1,1,3,AdjLand,No,12-06-1991,House,NoSewr ,Paved,RH,3.3,2.8,3.1,3.04,264306,99115
P07407,KK Nagar,1606,20-11-2008,9,2,1,4,Normal Sale,Yes,24-11-1995,Others,NoSeWa,Gravel,RM,2,3.2,2.7,2.64,352757,164620
P08729,Anna Nagar,1976,08-09-2007,114,2,1,5,Family,No,15-09-1979,House,NoSewr ,Gravel,RH,2.5,3.5,4.1,3.39,342864,215877
P09542,Velachery,1954,18-10-2006,128,3,2,5,Family,Yes,20-10-1997,Others,NoSewr ,No Access,RL,2.3,3.4,4.3,3.40,407783,81557
P01853,Chrompet,1030,27-01-2012,145,1,1,3,Normal Sale,Yes,29-01-2002,House,NoSeWa,Paved,RM,4.5,3.6,3.4,3.81,249813,59955
