PRT_ID,AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,COMMIS,SALES_PRICE
P03210,Karapakkam,1004,131,1,1,3,AbNormal,Yes,Commercial,AllPub,Paved,A,4,3.9,4.9,4.33,144400,7600000
P09411,Anna Nagar,1986,26,2,1,5,AbNormal,No,Commercial,AllPub,Gravel,RH,4.9,4.2,2.5,3.765,304049,21717770
P01812,Adyar,909,70,1,1,3,AbNormal,Yes,Commercial,ELO,Gravel,RL,4.1,3.8,2.2,3.09,92114,13159200
P05346,Velachery,1855,14,3,2,5,Family,No,Others,NoSewr ,Paved,I,4.7,3.9,3.6,4.01,77042,9630290
P06210,Karapakkam,1226,84,1,1,3,AbNormal,Yes,Others,AllPub,Gravel,C,3,2.5,4.1,3.29,74063,7406250
P00219,Chrompet,1220,36,2,1,4,Partial,No,Commercial,NoSeWa,No Access,RH,4.5,2.6,3.1,3.32,198316,12394750
P09105,Chrompet,1167,137,1,1,3,Partial,No,Other,AllPub,No Access,RL,3.6,2.1,2.5,2.67,33955,8488790
P09679,Velachery,1847,176,3,2,5,Family,No,Commercial,AllPub,Gravel,RM,2.4,4.5,2.1,3.26,235204,16800250
P03377,Chrompet,771,175,1,1,2,AdjLand,No,Others,NoSewr ,Paved,RM,2.9,3.7,4,3.55,33236,8308970
P09623,Velachery,1635,74,2,1,4,AbNormal,No,Others,ELO,No Access,I,3.1,3.1,3.3,3.16,121255,8083650
P09540,Chrompet,1203,78,2,1,4,AdjLand,Yes,Commercial,AllPub,No Access,RM,4,3.2,4.5,3.83,119504,14938000
P07121,Chrompet,1054,143,1,1,3,Partial,No,Others,NoSewr ,Gravel,RM,2.2,3.1,3.3,2.89,141746,9449730
P05512,Chrompet,1196,137,1,1,3,Family,No,Others,NoSewr ,No Access,RL,2.1,2.5,2.1,2.26,35097,8774370
P09370,Adyar,1056,83,1,1,3,Partial,Yes,Others,NoSewr ,Paved,RH,2.2,3.4,3.7,3.19,37546,9386490
P04085,Velachery,1865,157,3,2,5,Family,No,Commercial,NoSewr ,Paved,RM,4.8,2.2,4.9,3.66,294494,15499680
P06328,Velachery,1868,148,3,2,5,Family,No,Commercial,NoSewr ,Gravel,RH,3.8,3.8,3.1,,188569,15714080
P06039,Karapakkam,1639,175,2,2,4,Normal Sale,Yes,House,ELO,Gravel,I,2.3,3.2,4.8,3.57,77904,8656000
P02016,Chrompet,796,134,1,1,2,AdjLand,Yes,Commercial,AllPub,No Access,RL,3.5,4.6,4.7,4.3,130951,10912550
P08160,Adyar,1136,69,1,1,3,Normal Sale,Yes,Others,AllPub,Paved,A,4.6,2.6,2.9,3.35,49725,8287550
P01372,Anna Nagar,1902,168,2,1,5,Family,Yes,Commercial,ELO,Paved,RL,4.5,4.9,4.9,4.76,212032,21203240
P00936,Chrompet,1069,53,1,1,3,AbNormal,Yes,Others,NoSewr ,Paved,RM,2.8,2.7,4.9,3.39,43622,10905530
P07346,Chrompet,931,96,1,1,3,AbNormal,Yes,Others,ELO,Paved,RL,4.2,3.1,3.1,3.43,27558,9185970
P06851,KK Nagar,2010,114,3,2,5,Partial,No,Others,NoSewr ,Gravel,RH,3.4,4.5,3.4,3.73,262210,10925400
P04665,Chrompet,1074,100,1,1,3,AbNormal,No,Others,NoSewr ,Gravel,RL,3,3.4,4.9,3.73,86646,9627380
P00902,TNagar,1972,111,2,1,5,AdjLand,No,Others,NoSewr ,No Access,RH,4.1,4.4,2.8,3.59,167073,13922760
P00293,T Nagar,1685,105,1,1,4,Family,No,House,NoSewr ,Gravel,RM,2.8,4.4,4,3.74,176415,12601080
P02235,Adyar,1130,29,1,1,3,Family,Yes,Commercial,ELO,Paved,RH,2.3,2.5,2.2,2.29,53533,13383350
P04080,Karapakkam,1301,59,1,1,3,Normal Sale,Yes,Others,NoSewr ,Gravel,C,2.8,2.7,3.8,3.17,71457,7939625
P02677,Adyar,730,185,1,1,2,AdjLand,Yes,House,ELO,Gravel,RL,2.7,4.6,4.9,4.18,53090,8848285
P00755,T Nagar,1806,138,2,1,5,Family,No,House,NoSeWa,Paved,RH,4.1,5,3,3.83,113382,11338200
P06980,Anna Nagar,1981,173,2,1,5,AdjLand,No,House,ELO,No Access,RL,2,3.1,3.2,2.755,218831,12872430
P02696,Adyar,868,15,1,1,3,Normal Sale,No,Others,NoSeWa,Gravel,RL,2.3,2.1,2,2.11,72336,9042050
P01517,T Nagar,1721,117,1,1,4,AdjLand,Yes,Others,ELO,Paved,RM,2,2.8,2.9,2.605,223116,14874380
P09650,Velachery,1755,16,2,1,4,AdjLand,Yes,Others,AllPub,Gravel,A,4.8,4.5,4.5,4.58,173780,10222380
P05950,Anna Nagar,1709,130,1,1,4,Family,No,Others,NoSeWa,Gravel,RH,4.8,3.2,4.3,4.2,90500,12928590
P05051,KK Nagar,2114,46,3,2,5,AdjLand,Yes,Commercial,NoSeWa,Gravel,RH,2.7,3,3.9,3.27,281037,17564820
P04978,Karapakkam,1226,180,1,1,3,Normal Sale,No,House,AllPub,Paved,A,4,3.7,4.7,4.19,114339,4971250
P03704,Velachery,1648,111,2,1,4,Family,Yes,Others,NoSeWa,Paved,C,4.3,2.9,2,2.98,82536,9170660
P02247,Chrompet,856,36,1,1,3,AdjLand,Yes,Others,NoSewr ,Gravel,RM,2.1,3.6,3.5,3.12,103834,10383420
P07194,Adyar,904,52,1,1,3,AdjLand,No,Commercial,ELO,No Access,RM,3.8,3.2,2.6,3.08,23203,11601400
P01107,Chrompet,1198,105,1,1,3,Normal Sale,No,Others,AllPub,No Access,RH,3.9,3.4,4.4,3.85,98991,8249260
P02442,Karapakkam,931,16,1,1,3,AdjLand,No,Commercial,AllPub,Paved,A,4,4.2,2.4,3.42,166668,6944500
P06444,Karapakkam,1290,86,1,1,3,AdjLand,Yes,House,AllPub,Paved,RH,3.1,2.1,4.1,3.2,92940,7745000
P05298,Karapakkam,507,49,1,1,2,AbNormal,Yes,House,ELO,Gravel,RH,2.6,4.6,4.6,4,74464,5728000
P05882,KK Nagar,2492,113,4,2,6,Ab Normal,No,Commercial,NoSeWa,Paved,RL,4.3,4.6,3.8,4.19,224706,18725520
P02558,Karapakkam,851,105,1,1,2,Partial,No,House,AllPub,No Access,C,4,3.8,2.5,3.34,39295,3572250
P09483,T Nagar,1882,189,2,1,5,AbNormal,Yes,Others,ELO,Gravel,RM,3.9,4.5,4.7,,272877,16051580
P06006,Anna Nagar,1710,15,1,1,4,Normal Sale,Yes,Commercial,AllPub,Gravel,RH,2.7,4,2.2,2.825,161728,20215970
P04106,Karapakkam,1412,28,2,2,4,AdjLand,No,House,ELO,Gravel,RL,4.1,2.9,3.1,3.34,192717,8379000
P09556,Adyar,779,51,1,1,2,Normal Sale,No,House,NoSewr ,No Access,C,3.6,4.4,2.4,3.16,31744,5290635
P00389,T Nagar,1655,19,1,1,4,AbNormal,No,Others,AllPub,Gravel,RH,2.1,4.3,3.9,3.46,238430,12548930
P05245,Karapakkam,940,167,1,1,3,AdjLand,No,House,AllPub,Paved,RH,2.7,2.7,4.1,3.26,64435,5857750
P01690,KK Nagar,1667,126,2,1,4,Partial,Yes,House,NoSeWa,Paved,RM,4.8,2.1,5,4.07,268243,10729700
P07753,KK Nagar,1926,49,3,2,5,Family,Yes,Commercial,NoSeWa,Paved,RM,3.1,2.9,4.7,3.68,153061,17006780
P08611,Adyar,718,75,1,1,2,Partial,Yes,Others,ELO,No Access,C,2,3.9,3.4,3.08,55701,5570050
P01934,Karapakkam,545,154,1,1,2,Partial,No,Others,ELO,No Access,RH,3.1,2.2,3.4,2.95,88651,3854375
P06326,Karapakkam,1249,25,1,1,3,AdjLand,Yes,Others,ELO,Gravel,RH,2.8,3.7,3.5,3.35,120328,8594875
P00865,T Nagar,1894,187,2,1,5,Partial,Yes,House,NoSewr ,Gravel,RL,2,3.7,4.4,3.505,162591,13549250
P02088,Karapakkam,1469,200,2,2,4,AbNormal,No,Commercial,NoSewr ,No Access,C,4.7,2,2.4,2.97,132731,9480750
P07770,Adyar,916,32,1,1,3,Normal Sale,Yes,House,ELO,No Access,A,3.6,3,3.9,3.63,23390,5847520
P08118,Chrompet,934,11,1,1,3,AdjLand,Yes,House,NoSeWa,Paved,RM,3.4,4,3.8,3.76,58265,9710900
P03221,Karapakkam,1691,100,2,2,4,AbNormal,No,House,NoSeWa,Gravel,RM,4,3.9,3.5,3.77,178576,9398750
P03273,Karapakkam,1236,36,1,1,3,Normal Sale,No,Commercial,NoSewr ,Paved,I,3.3,3.3,2,2.78,114481,8806250
P08667,T Nagar,1577,23,1,1,4,Partial,Yes,Others,NoSeWa,Paved,RH,3.8,4.7,3.9,4.07,193397,12087330
P03791,Anna Nagar,1915,13,2,1,5,Partial,Yes,Others,NoSeWa,Gravel,RH,4.6,2.3,4.5,3.985,170107,14175620
P01247,Anna Nagar,1600,154,1,1,4,Family,Yes,House,ELO,Gravel,RH,3.9,2.7,2.5,3.04,166891,11920820
P02391,Velachery,1579,58,2,1,4,AbNormal,Yes,Commercial,ELO,Paved,I,4.6,2.3,2.3,2.88,240565,13364730
P07825,Adyar,1260,89,2,2,4,Partial,No,Others,NoSeWa,No Access,A,3.8,4.1,4.5,4.21,34615,6922975
P05787,Adyar,1021,176,1,1,3,Normal Sale,No,Commercial,NoSeWa,Paved,I,3.5,4.8,2.5,3.26,175098,11673175
P02285,KK Nagar,2174,48,3,2,5,Family,Yes,Others,AllPub,Paved,RM,2.9,2.1,2.3,2.42,313674,13069740
P05304,Anna Nagar,1589,39,1,,4,Partial,No,Others,AllPub,Gravel,RL,2.1,2.5,4.5,3.16,85486,12212350
P05309,Adyar,668,177,1,1,2,AbNormal,Yes,Commercial,NoSeWa,Gravel,I,4.9,2.9,3.5,3.8,102836,10283575
P09664,Velachery,1724,116,2,1,4,AbNormal,Yes,House,ELO,No Access,RL,3.8,2.2,2,2.54,152260,8956480
P02813,Adyar,890,116,1,1,3,AbNormal,Yes,House,NoSewr ,Paved,C,2.5,4.7,5,4.19,43124,7187350
P08933,Adyar,1218,51,2,2,4,Normal Sale,No,Commercial,AllPub,No Access,I,4.7,3.9,3.3,3.84,138323,12574850
P03590,Anna Nagar,1792,41,1,1,4,Family,Yes,House,ELO,Gravel,RM,2.7,2.6,2,2.395,250313,13906270
P01725,Karapakkam,1378,192,2,2,4,AdjLand,No,Others,NoSewr ,Gravel,RM,4.2,2.8,2.6,3.14,208268,9917500
P06570,Karapakkam,898,72,1,1,3,Partial,Yes,Commercial,NoSewr ,Paved,RH,2.4,3.1,2.1,2.49,215744,8629750
P02686,Anna Nagar,1928,148,2,1,5,Partial,No,House,AllPub,No Access,RH,3.4,4.1,2.4,3.175,105003,11667050
P07789,Chrompet,1233,24,2,1,4,AbNormal,No,House,NoSeWa,Gravel,RM,2.2,2,4.6,2.84,107989,9817150
P08836,Velachery,1618,100,2,1,4,AdjLand,Yes,Others,NoSewr ,Paved,C,4,4.3,4.1,4.17,92631,9263050
P02716,Karapakkam,627,49,1,1,2,Family,No,House,NoSewr ,Gravel,RM,4.3,2.8,2.5,3.13,92225,6587500
P09780,Velachery,1563,43,2,1,4,Family,No,House,NoSeWa,Gravel,RM,4.7,4.5,2.6,3.98,195987,9799360
P06528,Karapakkam,1693,187,2,2,4,Normal Sale,Yes,Commercial,NoSewr ,Gravel,C,3.9,2.1,3.9,3.36,166420,12801500
P06989,T Nagar,1522,85,1,1,4,Partial,No,Commercial,AllPub,Gravel,RL,4.2,3.6,3.5,3.735,174545,17454510
P07824,Adyar,1090,171,1,1,3,Partial,Yes,Others,NoSeWa,Gravel,RH,3.1,2.7,2.3,2.62,98324,9832420
P00545,Chrompet,1085,149,1,1,3,AbNormal,Yes,Commercial,NoSewr ,Gravel,RL,2.8,3.8,4.6,,100545,14363500
P06461,T Nagar,1687,73,1,1,4,AbNormal,No,Others,NoSewr ,Paved,RH,4.6,4.6,2,3.43,224582,12476770
P07650,Adyar,692,62,1,1,2,Normal Sale,Yes,Commercial,AllPub,Paved,RH,4.1,4.4,5,4.61,124576,10381355
P07887,T Nagar,1518,145,1,1,4,Family,Yes,Commercial,AllPub,Paved,RH,3.7,3.5,4.1,3.83,158402,17600240
P08050,Adyar,1025,125,1,1,3,Partial,No,Commercial,NoSeWa,Paved,I,2.5,2.5,2.7,2.6,142153,10934875
